P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08
0.085,0.833,0.0778,0.131,
0.167,0.762,0.0711,0.261,
0.236,0.7,0.0639,0.392,
0.306,0.641,0.0592,0.523,
0.363,0.575,0.0536,0.653,
0.417,0.532,0.0492,0.784,
0.469,0.481,0.0449,0.915,
0.524,0.439,0.041,1.045,
0.561,0.405,0.0374,1.176,
0.595,0.371,0.0342,1.307,
0.628,0.336,0.031,1.438,
0.658,0.308,0.0287,1.568,
0.682,0.283,0.0262,1.699,
0.714,0.261,0.0242,1.83,
0.733,0.238,0.0218,1.96,
0.749,0.218,0.0201,2.091,
0.773,0.2,0.0185,2.222,
0.788,0.182,0.0171,2.352,
0.808,0.168,0.0156,2.483,
0.824,0.157,0.0144,2.614,
0.849,0.143,0.0131,2.744,
0.85,0.13,0.0121,2.875,
0.852,0.12,0.0112,3.006,
0.874,0.11,0.0101,3.136,
0.875,0.102,0.00957,3.267,
0.883,0.0953,0.00876,3.398,
0.901,0.0875,0.00822,3.528,
0.895,0.0807,0.0075,3.659,
0.909,0.0737,0.0069,3.79,
0.912,0.0682,0.00635,3.921,
0.921,0.0638,0.00593,4.051,
0.934,0.0596,0.00555,4.182,
0.933,0.0548,0.0051,4.313,
0.927,0.0505,0.00473,4.443,
0.945,0.0473,0.00431,4.574,
0.942,0.043,0.00399,4.705,
0.943,0.0404,0.00378,4.835,
0.951,0.0377,0.00351,4.966,
