P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.064
0.128,0.799,0.0737,0.247,
0.243,0.696,0.0645,0.495,
0.339,0.604,0.0553,0.742,
0.42,0.522,0.0488,0.989,
0.496,0.463,0.0428,1.237,
0.561,0.404,0.0372,1.484,
0.61,0.35,0.0327,1.731,
0.662,0.307,0.0286,1.978,
0.704,0.269,0.0249,2.226,
0.733,0.235,0.0223,2.473,
0.776,0.21,0.0191,2.72,
0.791,0.185,0.0172,2.968,
0.82,0.161,0.0148,3.215,
0.835,0.143,0.0131,3.462,
0.857,0.125,0.0115,3.71,
0.876,0.112,0.0103,3.957,
0.888,0.0986,0.00899,4.204,
0.905,0.0871,0.00817,4.452,
0.906,0.0763,0.00726,4.699,
0.916,0.0689,0.00643,4.946,
0.933,0.0617,0.00569,5.194,
0.93,0.0552,0.00509,5.441,
0.935,0.049,0.00454,5.688,
0.951,0.0443,0.00409,5.935,
0.949,0.0394,0.00367,6.183,
0.95,0.0354,0.00325,6.43,
0.956,0.032,0.00298,6.677,
0.944,0.0288,0.00268,6.925,
0.953,0.0261,0.0024,7.172,
