A,P,time,cat
1.003,0.0,0.0,0.031
0.91,0.0681,6.69,
0.847,0.135,13.38,
0.772,0.2,20.07,
0.71,0.264,26.76,
0.657,0.323,33.45,
0.589,0.384,40.14,
0.533,0.443,46.83,
0.478,0.501,53.52,
0.434,0.555,60.21,
0.38,0.605,66.9,
0.333,0.642,73.59,
0.291,0.689,80.28,
0.254,0.723,86.97,
0.218,0.756,93.66,
0.192,0.797,100.0,
0.165,0.823,107.0,
0.143,0.836,114.0,
0.123,0.858,120.0,
0.107,0.875,127.0,
0.0927,0.888,134.0,
0.081,0.891,140.0,
0.072,0.898,147.0,
0.0647,0.923,154.0,
0.0581,0.937,161.0,
0.0531,0.927,167.0,
0.0482,0.946,174.0,
0.0446,0.944,181.0,
0.0415,0.949,187.0,
0.0389,0.943,194.0,
