A,P,time,cat
0.998,0.0,0.0,0.0465
0.911,0.0519,3.382,
0.865,0.102,6.765,
0.803,0.153,10.15,
0.764,0.203,13.53,
0.708,0.251,16.91,
0.663,0.298,20.29,
0.62,0.343,23.68,
0.578,0.388,27.06,
0.529,0.433,30.44,
0.49,0.476,33.82,
0.447,0.527,37.21,
0.41,0.549,40.59,
0.379,0.596,43.97,
0.343,0.635,47.35,
0.303,0.662,50.74,
0.272,0.698,54.12,
0.248,0.73,57.5,
0.219,0.754,60.88,
0.196,0.774,64.26,
0.175,0.804,67.65,
0.154,0.821,71.03,
0.136,0.833,74.41,
0.121,0.864,77.79,
0.107,0.868,81.18,
0.0958,0.889,84.56,
0.0863,0.894,87.94,
0.0776,0.896,91.32,
0.0679,0.913,94.71,
0.0615,0.918,98.09,
0.0566,0.92,101.0,
0.0512,0.921,105.0,
0.0476,0.933,108.0,
0.0443,0.93,112.0,
0.0408,0.931,115.0,
