A,P,time,cat
0.992,0.0,0.0,0.051
0.924,0.0412,0.00908,
0.886,0.0797,0.0182,
0.839,0.121,0.0272,
0.799,0.162,0.0363,
0.767,0.206,0.0454,
0.715,0.246,0.0545,
0.675,0.293,0.0636,
0.627,0.34,0.0726,
0.584,0.385,0.0817,
0.534,0.439,0.0908,
0.492,0.482,0.0999,
0.442,0.53,0.109,
0.395,0.58,0.118,
0.353,0.624,0.127,
0.312,0.662,0.136,
0.264,0.713,0.145,
0.228,0.753,0.154,
0.193,0.789,0.163,
0.164,0.833,0.173,
0.134,0.85,0.182,
0.11,0.878,0.191,
0.0908,0.906,0.2,
0.0747,0.903,0.209,
0.0613,0.92,0.218,
0.0504,0.941,0.227,
0.0422,0.961,0.236,
0.0352,0.959,0.245,
0.03,0.966,0.254,
0.0254,0.971,0.263,
0.0219,0.981,0.272,
0.0195,0.978,0.281,
0.0175,0.983,0.291,
0.0157,0.989,0.3,
0.0145,0.98,0.309,
0.0136,0.986,0.318,
0.0127,0.976,0.327,
0.0122,0.989,0.336,
0.0118,0.98,0.345,
