A,P,time,cat
1.011,0.0,0.0,0.012
0.942,0.0434,5.091,
0.905,0.0873,10.18,
0.854,0.129,15.27,
0.822,0.172,20.36,
0.776,0.214,25.45,
0.737,0.257,30.55,
0.685,0.298,35.64,
0.651,0.339,40.73,
0.609,0.379,45.82,
0.573,0.415,50.91,
0.537,0.457,56.0,
0.493,0.503,61.09,
0.455,0.532,66.18,
0.416,0.581,71.27,
0.377,0.611,76.36,
0.346,0.644,81.45,
0.31,0.686,86.55,
0.275,0.718,91.64,
0.243,0.748,96.73,
0.213,0.769,102.0,
0.182,0.814,107.0,
0.156,0.835,112.0,
0.131,0.861,117.0,
0.109,0.887,122.0,
0.0907,0.912,127.0,
0.0737,0.913,132.0,
0.0596,0.948,137.0,
0.0491,0.959,143.0,
0.0394,0.963,148.0,
0.033,0.97,153.0,
0.0278,0.976,158.0,
0.024,0.976,163.0,
0.0214,0.981,168.0,
