A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.943,0.0445,3.485,
0.898,0.0871,6.97,
0.854,0.133,10.45,
0.805,0.177,13.94,
0.77,0.219,17.42,
0.724,0.263,20.91,
0.681,0.306,24.39,
0.634,0.344,27.88,
0.597,0.388,31.36,
0.556,0.429,34.85,
0.513,0.47,38.33,
0.476,0.515,41.82,
0.435,0.544,45.3,
0.399,0.59,48.79,
0.362,0.62,52.27,
0.324,0.668,55.76,
0.286,0.699,59.24,
0.256,0.732,62.73,
0.225,0.758,66.21,
0.193,0.789,69.7,
0.164,0.826,73.18,
0.14,0.85,76.67,
0.116,0.872,80.15,
0.096,0.904,83.64,
0.0794,0.908,87.12,
0.064,0.937,90.61,
0.0514,0.937,94.09,
0.0417,0.959,97.58,
0.0346,0.962,101.0,
0.0289,0.957,105.0,
0.025,0.976,108.0,
0.0223,0.976,112.0,
0.02,0.974,115.0,
