P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.13625
0.0413,0.867,0.0367,200.0,
0.12,0.752,0.0573,401.0,
0.211,0.658,0.0644,601.0,
0.297,0.574,0.0618,802.0,
0.384,0.505,0.055,1002.0,
0.457,0.434,0.048,1203.0,
0.52,0.373,0.0407,1403.0,
0.593,0.327,0.0346,1604.0,
0.645,0.281,0.0296,1804.0,
0.688,0.246,0.0262,2005.0,
0.724,0.213,0.0232,2205.0,
0.764,0.187,0.0208,2406.0,
0.788,0.161,0.0189,2606.0,
0.809,0.14,0.0172,2807.0,
0.829,0.123,0.0159,3007.0,
0.845,0.106,0.0149,3208.0,
0.877,0.0921,0.0141,3408.0,
0.887,0.08,0.0132,3609.0,
0.898,0.0698,0.0125,3809.0,
0.905,0.0599,0.0121,4010.0,
0.916,0.0517,0.0116,4210.0,
0.899,0.0456,0.0112,4411.0,
0.926,0.0395,0.0109,4611.0,
0.924,0.0342,0.0105,4812.0,
0.947,0.0297,0.0103,5012.0,
0.939,0.0263,0.0101,5213.0,
0.956,0.0226,0.00999,5413.0,
0.949,0.0195,0.00975,5614.0,
0.945,0.0171,0.00977,5814.0,
0.946,0.0148,0.00949,6015.0,
0.959,0.013,0.00938,6215.0,
