A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.877,0.116,5.036,
0.782,0.219,10.07,
0.685,0.308,15.11,
0.602,0.391,20.14,
0.532,0.464,25.18,
0.469,0.531,30.21,
0.415,0.581,35.25,
0.368,0.636,40.29,
0.324,0.666,45.32,
0.289,0.717,50.36,
0.252,0.746,55.39,
0.222,0.782,60.43,
0.199,0.797,65.46,
0.175,0.827,70.5,
0.156,0.84,75.54,
0.138,0.867,80.57,
0.122,0.892,85.61,
0.106,0.887,90.64,
0.0953,0.899,95.68,
0.0848,0.917,101.0,
0.0754,0.918,106.0,
0.0667,0.931,111.0,
0.0598,0.93,116.0,
0.0532,0.949,121.0,
0.0474,0.955,126.0,
0.0431,0.958,131.0,
0.0378,0.957,136.0,
0.0342,0.958,141.0,
