A,P,time,cat
1.004,0.0,0.0,0.039
0.889,0.11,7.188,
0.787,0.21,14.38,
0.689,0.298,21.56,
0.621,0.376,28.75,
0.548,0.44,35.94,
0.492,0.505,43.12,
0.437,0.562,50.31,
0.383,0.616,57.5,
0.342,0.647,64.69,
0.303,0.692,71.88,
0.27,0.731,79.06,
0.24,0.763,86.25,
0.215,0.776,93.44,
0.191,0.804,101.0,
0.17,0.824,108.0,
0.151,0.848,115.0,
0.134,0.862,122.0,
0.12,0.88,129.0,
0.107,0.893,137.0,
0.0948,0.915,144.0,
0.0846,0.92,151.0,
0.0761,0.926,158.0,
0.0684,0.926,165.0,
0.0609,0.945,172.0,
0.0546,0.939,180.0,
0.049,0.949,187.0,
0.0444,0.954,194.0,
0.0397,0.956,201.0,
0.0351,0.96,208.0,
0.0318,0.967,216.0,
0.029,0.972,223.0,
0.0267,0.973,230.0,
