A,P,time,cat
1.0,0.0,0.0,0.056249999999999994
0.898,0.0995,235.0,
0.8,0.189,471.0,
0.729,0.269,706.0,
0.654,0.339,942.0,
0.595,0.406,1177.0,
0.536,0.46,1412.0,
0.491,0.512,1648.0,
0.437,0.55,1883.0,
0.395,0.602,2118.0,
0.363,0.637,2354.0,
0.325,0.666,2589.0,
0.293,0.706,2825.0,
0.265,0.724,3060.0,
0.242,0.75,3295.0,
0.217,0.779,3531.0,
0.198,0.8,3766.0,
0.179,0.827,4002.0,
0.162,0.838,4237.0,
0.149,0.852,4472.0,
0.133,0.869,4708.0,
0.121,0.889,4943.0,
0.109,0.892,5179.0,
0.0996,0.905,5414.0,
0.0897,0.906,5649.0,
0.082,0.904,5885.0,
0.0742,0.921,6120.0,
0.0669,0.929,6356.0,
0.0613,0.926,6591.0,
0.0542,0.948,6826.0,
0.0502,0.95,7062.0,
0.0449,0.947,7297.0,
0.0413,0.944,7532.0,
0.0372,0.956,7768.0,
0.0334,0.96,8003.0,
0.0308,0.961,8239.0,
0.0279,0.965,8474.0,
