A,P,time,cat
0.992,0.0,0.0,0.058
0.908,0.042,514.0,
0.861,0.0835,1027.0,
0.812,0.124,1541.0,
0.78,0.166,2054.0,
0.743,0.21,2568.0,
0.689,0.25,3082.0,
0.658,0.285,3595.0,
0.619,0.332,4109.0,
0.584,0.374,4622.0,
0.537,0.414,5136.0,
0.492,0.454,5650.0,
0.453,0.496,6163.0,
0.415,0.531,6677.0,
0.377,0.571,7190.0,
0.341,0.607,7704.0,
0.306,0.649,8218.0,
0.27,0.685,8731.0,
0.236,0.723,9245.0,
0.201,0.758,9759.0,
0.167,0.784,10272.0,
0.139,0.828,10786.0,
0.111,0.859,11299.0,
0.0864,0.877,11813.0,
0.0657,0.898,12327.0,
0.0483,0.926,12840.0,
0.0344,0.954,13354.0,
0.0245,0.964,13867.0,
0.0168,0.973,14381.0,
0.0117,0.971,14895.0,
0.00786,0.986,15408.0,
0.00543,0.988,15922.0,
0.00373,0.988,16435.0,
0.00254,0.99,16949.0,
