A,P,time,cat
1.001,0.0,0.0,0.0855
0.86,0.061,17.65,
0.803,0.124,35.31,
0.737,0.181,52.96,
0.68,0.243,70.62,
0.629,0.301,88.27,
0.581,0.354,106.0,
0.513,0.412,124.0,
0.468,0.459,141.0,
0.411,0.52,159.0,
0.363,0.568,177.0,
0.319,0.602,194.0,
0.276,0.646,212.0,
0.241,0.697,230.0,
0.203,0.724,247.0,
0.176,0.759,265.0,
0.149,0.793,282.0,
0.128,0.815,300.0,
0.109,0.842,318.0,
0.0947,0.848,335.0,
0.0832,0.857,353.0,
0.0742,0.886,371.0,
0.068,0.881,388.0,
0.0632,0.896,406.0,
0.0594,0.893,424.0,
0.057,0.898,441.0,
0.055,0.911,459.0,
