A,P,time,cat
0.992,0.0,0.0,0.057
0.914,0.0403,17.19,
0.855,0.0798,34.38,
0.831,0.119,51.57,
0.788,0.159,68.76,
0.755,0.2,85.95,
0.715,0.235,103.0,
0.674,0.276,120.0,
0.638,0.311,138.0,
0.599,0.347,155.0,
0.568,0.386,172.0,
0.53,0.417,189.0,
0.496,0.451,206.0,
0.463,0.485,223.0,
0.429,0.522,241.0,
0.395,0.555,258.0,
0.363,0.584,275.0,
0.332,0.623,292.0,
0.305,0.646,309.0,
0.277,0.675,327.0,
0.254,0.698,344.0,
0.232,0.73,361.0,
0.209,0.749,378.0,
0.186,0.768,395.0,
0.17,0.798,413.0,
0.15,0.809,430.0,
0.137,0.831,447.0,
0.123,0.847,464.0,
0.109,0.861,481.0,
0.0982,0.867,498.0,
0.0908,0.881,516.0,
0.0831,0.887,533.0,
0.0781,0.898,550.0,
0.0722,0.899,567.0,
0.0675,0.9,584.0,
0.0643,0.907,602.0,
0.0615,0.9,619.0,
0.0595,0.91,636.0,
