A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.039
0.645,0.0706,0.256,36.63,
0.709,0.148,0.108,73.26,
0.673,0.227,0.0752,110.0,
0.608,0.298,0.0639,147.0,
0.538,0.366,0.0567,183.0,
0.486,0.427,0.0503,220.0,
0.43,0.494,0.0452,256.0,
0.38,0.551,0.0395,293.0,
0.335,0.6,0.0352,330.0,
0.293,0.637,0.0306,366.0,
0.253,0.695,0.0265,403.0,
0.218,0.724,0.0232,440.0,
0.189,0.757,0.0199,476.0,
0.161,0.786,0.0173,513.0,
0.137,0.815,0.0147,549.0,
0.116,0.849,0.0125,586.0,
0.0994,0.865,0.0106,623.0,
0.0845,0.88,0.00905,659.0,
0.0707,0.889,0.00766,696.0,
0.0605,0.905,0.00646,733.0,
0.0509,0.917,0.00553,769.0,
0.0433,0.926,0.00465,806.0,
0.0366,0.93,0.00397,842.0,
0.031,0.936,0.00342,879.0,
0.0267,0.936,0.00284,916.0,
0.023,0.942,0.00245,952.0,
0.02,0.943,0.00213,989.0,
