A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.04875
0.57,0.0665,0.321,29.21,
0.682,0.144,0.14,58.41,
0.648,0.22,0.086,87.62,
0.605,0.29,0.0682,117.0,
0.539,0.361,0.0573,146.0,
0.479,0.421,0.0516,175.0,
0.429,0.491,0.0454,204.0,
0.378,0.541,0.0404,234.0,
0.329,0.581,0.0358,263.0,
0.292,0.636,0.031,292.0,
0.253,0.681,0.0273,321.0,
0.22,0.715,0.0238,350.0,
0.189,0.755,0.0206,380.0,
0.16,0.779,0.0176,409.0,
0.136,0.809,0.0153,438.0,
0.117,0.837,0.0128,467.0,
0.101,0.836,0.011,497.0,
0.0858,0.872,0.00941,526.0,
0.0719,0.87,0.00796,555.0,
0.0611,0.899,0.00683,584.0,
0.0516,0.904,0.00585,613.0,
0.0447,0.913,0.00486,643.0,
0.0371,0.924,0.00413,672.0,
0.0322,0.923,0.00353,701.0,
0.0275,0.931,0.003,730.0,
0.0235,0.938,0.00258,759.0,
0.0205,0.935,0.00223,789.0,
0.0178,0.931,0.00192,818.0,
0.0153,0.949,0.00169,847.0,
