A,P,time,cat
0.999,0.0,0.0,0.033
0.663,0.323,3073.0,
0.529,0.449,6147.0,
0.438,0.531,9220.0,
0.379,0.593,12294.0,
0.328,0.651,15367.0,
0.285,0.683,18440.0,
0.252,0.714,21514.0,
0.224,0.744,24587.0,
0.197,0.77,27661.0,
0.176,0.796,30734.0,
0.158,0.804,33807.0,
0.142,0.834,36881.0,
0.128,0.839,39954.0,
0.117,0.856,43028.0,
0.106,0.871,46101.0,
0.0962,0.872,49174.0,
0.0855,0.887,52248.0,
0.078,0.887,55321.0,
0.0715,0.892,58395.0,
0.0655,0.895,61468.0,
0.0597,0.908,64541.0,
0.0546,0.914,67615.0,
0.0509,0.918,70688.0,
0.0461,0.922,73762.0,
0.0428,0.923,76835.0,
