A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.00129,0.853,0.131,1.501,
0.00197,0.746,0.247,3.002,
0.00255,0.648,0.347,4.502,
0.00302,0.559,0.429,6.003,
0.00348,0.488,0.507,7.504,
0.00383,0.419,0.572,9.005,
0.00412,0.365,0.629,10.51,
0.00438,0.316,0.679,12.01,
0.0046,0.274,0.706,13.51,
0.00484,0.236,0.758,15.01,
0.00501,0.204,0.783,16.51,
0.00515,0.178,0.821,18.01,
0.00522,0.153,0.829,19.51,
0.00548,0.134,0.855,21.01,
0.00557,0.115,0.875,22.51,
0.00559,0.101,0.893,24.01,
0.00569,0.0867,0.908,25.51,
0.00572,0.0764,0.912,27.01,
0.00582,0.0648,0.927,28.52,
0.00586,0.0563,0.937,30.02,
0.00596,0.0492,0.942,31.52,
0.006,0.0422,0.947,33.02,
0.00599,0.0364,0.945,34.52,
0.006,0.0319,0.968,36.02,
0.00602,0.0277,0.958,37.52,
