A,P,time,cat
0.997,0.0,0.0,0.015
0.934,0.0501,0.802,
0.888,0.0986,1.605,
0.837,0.148,2.407,
0.8,0.198,3.21,
0.739,0.246,4.012,
0.698,0.291,4.815,
0.653,0.337,5.617,
0.591,0.391,6.419,
0.559,0.43,7.222,
0.512,0.477,8.024,
0.474,0.515,8.827,
0.431,0.561,9.629,
0.392,0.606,10.43,
0.353,0.638,11.23,
0.314,0.678,12.04,
0.274,0.719,12.84,
0.242,0.743,13.64,
0.211,0.773,14.44,
0.181,0.807,15.25,
0.154,0.843,16.05,
0.129,0.868,16.85,
0.109,0.893,17.65,
0.0879,0.915,18.46,
0.0727,0.903,19.26,
0.0581,0.935,20.06,
0.0469,0.947,20.86,
0.0376,0.964,21.67,
0.0299,0.969,22.47,
0.0244,0.972,23.27,
0.0199,0.986,24.07,
0.0162,0.993,24.88,
0.0138,0.983,25.68,
0.0117,0.998,26.48,
