A,P,time,cat
1.002,0.0,0.0,0.0225
0.944,0.0428,0.46,
0.887,0.0849,0.919,
0.853,0.127,1.379,
0.818,0.17,1.839,
0.779,0.21,2.299,
0.73,0.25,2.758,
0.69,0.295,3.218,
0.644,0.331,3.678,
0.609,0.373,4.138,
0.58,0.404,4.597,
0.536,0.449,5.057,
0.502,0.484,5.517,
0.454,0.52,5.976,
0.421,0.56,6.436,
0.387,0.593,6.896,
0.354,0.628,7.356,
0.322,0.656,7.815,
0.295,0.687,8.275,
0.263,0.719,8.735,
0.234,0.751,9.194,
0.208,0.778,9.654,
0.184,0.805,10.11,
0.161,0.835,10.57,
0.138,0.856,11.03,
0.119,0.879,11.49,
0.102,0.892,11.95,
0.0853,0.914,12.41,
0.0717,0.929,12.87,
0.0596,0.932,13.33,
0.0496,0.949,13.79,
0.0413,0.954,14.25,
0.0346,0.96,14.71,
0.0286,0.971,15.17,
0.0244,0.983,15.63,
0.0201,0.975,16.09,
0.0171,0.982,16.55,
