P,A,time,cat
0.0,1.013,0.0,0.092
0.163,0.833,6780.0,
0.289,0.708,13559.0,
0.401,0.598,20339.0,
0.483,0.508,27118.0,
0.55,0.437,33898.0,
0.615,0.369,40678.0,
0.669,0.32,47457.0,
0.708,0.276,54237.0,
0.747,0.238,61016.0,
0.787,0.206,67796.0,
0.8,0.177,74575.0,
0.814,0.151,81355.0,
0.843,0.134,88135.0,
0.869,0.116,94914.0,
0.884,0.099,101694.0,
0.903,0.0853,108473.0,
0.909,0.0747,115253.0,
0.919,0.0652,122032.0,
0.915,0.0568,128812.0,
0.941,0.049,135592.0,
0.944,0.0428,142371.0,
0.945,0.0372,149151.0,
0.955,0.0319,155930.0,
0.964,0.0281,162710.0,
