P,A,time,cat
0.0,1.002,0.0,0.11499999999999999
0.109,0.897,3568.0,
0.201,0.796,7136.0,
0.282,0.708,10705.0,
0.353,0.637,14273.0,
0.413,0.57,17841.0,
0.47,0.515,21409.0,
0.527,0.467,24977.0,
0.569,0.42,28546.0,
0.601,0.384,32114.0,
0.637,0.347,35682.0,
0.668,0.315,39250.0,
0.7,0.284,42819.0,
0.73,0.261,46387.0,
0.739,0.237,49955.0,
0.771,0.215,53523.0,
0.787,0.194,57091.0,
0.79,0.178,60660.0,
0.821,0.162,64228.0,
0.833,0.148,67796.0,
0.845,0.136,71364.0,
0.851,0.124,74932.0,
0.869,0.111,78501.0,
0.873,0.102,82069.0,
0.884,0.0936,85637.0,
0.89,0.0847,89205.0,
0.907,0.0781,92773.0,
0.908,0.0721,96342.0,
0.91,0.0652,99910.0,
0.919,0.0594,103478.0,
0.917,0.0548,107046.0,
0.926,0.0501,110615.0,
0.937,0.0462,114183.0,
0.952,0.0415,117751.0,
0.951,0.0382,121319.0,
0.946,0.0344,124887.0,
0.95,0.0317,128456.0,
0.948,0.029,132024.0,
0.952,0.0263,135592.0,
