A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.069
0.0964,0.792,0.0903,0.0653,
0.0871,0.719,0.175,0.131,
0.079,0.649,0.244,0.196,
0.0716,0.598,0.305,0.261,
0.0654,0.545,0.362,0.327,
0.0598,0.505,0.414,0.392,
0.0549,0.461,0.462,0.457,
0.0506,0.42,0.508,0.523,
0.0468,0.386,0.545,0.588,
0.0425,0.356,0.577,0.653,
0.0389,0.327,0.609,0.719,
0.0356,0.297,0.641,0.784,
0.0328,0.274,0.676,0.849,
0.03,0.252,0.7,0.915,
0.0274,0.226,0.721,0.98,
0.0253,0.21,0.745,1.045,
0.0234,0.193,0.769,1.111,
0.0212,0.18,0.783,1.176,
0.0194,0.164,0.795,1.242,
0.018,0.15,0.815,1.307,
0.0164,0.138,0.825,1.372,
0.0153,0.127,0.844,1.438,
0.0139,0.118,0.854,1.503,
0.0128,0.106,0.858,1.568,
0.0119,0.0988,0.882,1.634,
0.0108,0.091,0.881,1.699,
0.00991,0.0839,0.895,1.764,
0.00938,0.0774,0.902,1.83,
0.00847,0.0713,0.898,1.895,
0.00789,0.0659,0.903,1.96,
0.00732,0.0607,0.914,2.026,
0.00677,0.0562,0.924,2.091,
0.00628,0.0522,0.919,2.156,
0.00585,0.0488,0.93,2.222,
0.00546,0.0456,0.941,2.287,
0.00506,0.0427,0.925,2.352,
0.00473,0.0396,0.932,2.418,
0.00446,0.0372,0.937,2.483,
