A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.0959,0.799,0.0987,0.0575,
0.0854,0.702,0.186,0.115,
0.0772,0.629,0.267,0.172,
0.0686,0.576,0.331,0.23,
0.0621,0.523,0.395,0.287,
0.0569,0.466,0.445,0.345,
0.051,0.431,0.487,0.402,
0.0471,0.389,0.538,0.46,
0.0424,0.353,0.575,0.517,
0.0386,0.319,0.613,0.575,
0.0348,0.29,0.649,0.632,
0.0318,0.267,0.672,0.69,
0.0289,0.243,0.707,0.747,
0.0263,0.219,0.723,0.805,
0.024,0.199,0.753,0.862,
0.0215,0.18,0.77,0.92,
0.0199,0.166,0.79,0.977,
0.0177,0.15,0.813,1.034,
0.0164,0.137,0.818,1.092,
0.0149,0.125,0.836,1.149,
0.0137,0.113,0.858,1.207,
0.0125,0.103,0.846,1.264,
0.0114,0.0939,0.872,1.322,
0.0103,0.086,0.88,1.379,
0.00949,0.0789,0.883,1.437,
0.00867,0.0715,0.903,1.494,
0.00793,0.0667,0.893,1.552,
0.00734,0.0616,0.911,1.609,
0.0067,0.0563,0.923,1.667,
0.00619,0.0522,0.913,1.724,
0.00569,0.0476,0.917,1.782,
0.00534,0.0443,0.92,1.839,
0.00493,0.0406,0.924,1.897,
0.00454,0.0382,0.923,1.954,
0.00422,0.0352,0.924,2.012,
0.00391,0.0331,0.927,2.069,
