A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.868,0.131,1.308,
0.756,0.243,2.616,
0.668,0.34,3.923,
0.569,0.426,5.231,
0.505,0.498,6.539,
0.436,0.557,7.847,
0.381,0.614,9.154,
0.334,0.666,10.46,
0.296,0.707,11.77,
0.255,0.742,13.08,
0.227,0.773,14.39,
0.197,0.796,15.69,
0.172,0.821,17.0,
0.152,0.852,18.31,
0.134,0.863,19.62,
0.116,0.888,20.92,
0.103,0.9,22.23,
0.0909,0.905,23.54,
0.0794,0.913,24.85,
0.0705,0.938,26.16,
0.062,0.942,27.46,
0.055,0.944,28.77,
0.0484,0.944,30.08,
0.0434,0.959,31.39,
0.0386,0.958,32.69,
0.0341,0.964,34.0,
0.0304,0.964,35.31,
