A,P,time,cat
1.0,0.0,0.0,0.009
0.863,0.134,1.979,
0.752,0.248,3.957,
0.652,0.345,5.936,
0.571,0.433,7.914,
0.499,0.499,9.893,
0.439,0.575,11.87,
0.377,0.614,13.85,
0.328,0.668,15.83,
0.287,0.715,17.81,
0.254,0.748,19.79,
0.222,0.775,21.76,
0.194,0.805,23.74,
0.171,0.829,25.72,
0.149,0.841,27.7,
0.13,0.865,29.68,
0.114,0.878,31.66,
0.101,0.896,33.64,
0.0886,0.905,35.62,
0.0787,0.925,37.59,
0.0691,0.936,39.57,
0.0608,0.94,41.55,
0.0545,0.954,43.53,
0.0477,0.956,45.51,
0.0422,0.957,47.49,
0.0377,0.964,49.47,
0.0337,0.963,51.44,
0.0298,0.978,53.42,
0.0269,0.96,55.4,
0.0239,0.971,57.38,
