A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.081
0.0695,0.721,0.15,36.83,
0.0574,0.591,0.278,73.65,
0.0487,0.507,0.387,110.0,
0.0404,0.423,0.47,147.0,
0.0346,0.363,0.541,184.0,
0.03,0.303,0.597,221.0,
0.0252,0.259,0.646,258.0,
0.0218,0.226,0.694,295.0,
0.0187,0.196,0.725,331.0,
0.0163,0.167,0.76,368.0,
0.014,0.147,0.773,405.0,
0.0124,0.128,0.804,442.0,
0.0109,0.111,0.818,479.0,
0.0095,0.0986,0.823,516.0,
0.00842,0.0871,0.846,552.0,
0.0075,0.0782,0.853,589.0,
0.00666,0.0692,0.854,626.0,
0.00606,0.0633,0.86,663.0,
0.00544,0.0559,0.877,700.0,
0.00502,0.0517,0.881,737.0,
0.00463,0.0476,0.881,773.0,
0.00422,0.0439,0.881,810.0,
0.0039,0.0408,0.891,847.0,
