A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10125
0.0731,0.749,0.0878,18.18,
0.0651,0.682,0.181,36.36,
0.058,0.609,0.258,54.55,
0.0528,0.536,0.325,72.73,
0.0466,0.486,0.389,90.91,
0.0425,0.439,0.441,109.0,
0.0379,0.393,0.491,127.0,
0.0343,0.356,0.528,145.0,
0.0312,0.325,0.57,164.0,
0.0283,0.293,0.604,182.0,
0.0252,0.265,0.63,200.0,
0.0234,0.238,0.651,218.0,
0.0211,0.218,0.679,236.0,
0.0194,0.198,0.704,255.0,
0.0176,0.181,0.713,273.0,
0.0162,0.164,0.736,291.0,
0.0146,0.151,0.752,309.0,
0.0134,0.139,0.761,327.0,
0.0125,0.128,0.774,345.0,
0.0114,0.117,0.788,364.0,
0.0104,0.107,0.801,382.0,
0.00963,0.0995,0.805,400.0,
0.00893,0.0921,0.811,418.0,
0.00823,0.0855,0.831,436.0,
0.00768,0.0802,0.827,455.0,
0.00719,0.0742,0.841,473.0,
0.00676,0.0681,0.845,491.0,
0.00622,0.0645,0.853,509.0,
0.00589,0.061,0.856,527.0,
0.00549,0.0568,0.865,545.0,
0.00525,0.0538,0.855,564.0,
0.00493,0.0512,0.859,582.0,
0.00461,0.0477,0.861,600.0,
