P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01875
0.1,0.0,0.887,40.89,
0.19,0.0,0.806,81.79,
0.274,0.0,0.728,123.0,
0.341,0.00113,0.657,164.0,
0.41,0.00134,0.586,204.0,
0.462,0.00151,0.523,245.0,
0.528,0.00169,0.473,286.0,
0.567,0.00185,0.43,327.0,
0.617,0.00198,0.383,368.0,
0.663,0.0021,0.347,409.0,
0.683,0.00219,0.308,450.0,
0.726,0.00233,0.281,491.0,
0.749,0.00241,0.253,532.0,
0.772,0.00246,0.225,573.0,
0.79,0.00251,0.204,613.0,
0.816,0.00258,0.185,654.0,
0.827,0.00263,0.164,695.0,
0.847,0.00274,0.149,736.0,
0.86,0.00277,0.136,777.0,
0.869,0.00282,0.121,818.0,
0.893,0.00286,0.109,859.0,
0.892,0.00291,0.0987,900.0,
0.921,0.00292,0.0891,941.0,
0.929,0.0029,0.0792,981.0,
0.935,0.00296,0.0716,1022.0,
0.933,0.00297,0.0658,1063.0,
0.929,0.00298,0.0593,1104.0,
0.939,0.00301,0.0533,1145.0,
0.951,0.00306,0.0476,1186.0,
0.957,0.00301,0.0436,1227.0,
0.95,0.00305,0.0387,1268.0,
0.971,0.0031,0.0354,1309.0,
0.962,0.00311,0.0322,1350.0,
0.966,0.0031,0.029,1390.0,
0.964,0.00312,0.0263,1431.0,
0.965,0.0031,0.0241,1472.0,
0.985,0.00313,0.0219,1513.0,
0.977,0.00314,0.0199,1554.0,
