P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.103,0.0,0.902,42.0,
0.193,0.0,0.803,84.0,
0.279,0.0,0.723,126.0,
0.354,0.00116,0.65,168.0,
0.424,0.00137,0.575,210.0,
0.477,0.00156,0.517,252.0,
0.53,0.00173,0.468,294.0,
0.585,0.00188,0.416,336.0,
0.622,0.00201,0.372,378.0,
0.666,0.00214,0.34,420.0,
0.702,0.00224,0.303,462.0,
0.718,0.00234,0.267,504.0,
0.751,0.00243,0.242,546.0,
0.779,0.00249,0.218,588.0,
0.798,0.00255,0.196,630.0,
0.816,0.00261,0.175,672.0,
0.835,0.00268,0.157,714.0,
0.848,0.00275,0.142,756.0,
0.867,0.00277,0.127,798.0,
0.876,0.00284,0.114,840.0,
0.898,0.00287,0.104,882.0,
0.895,0.00291,0.0919,924.0,
0.909,0.00288,0.0826,966.0,
0.926,0.00295,0.0745,1008.0,
0.932,0.00296,0.0672,1050.0,
0.939,0.00298,0.0602,1092.0,
0.942,0.00304,0.0542,1134.0,
0.935,0.00303,0.049,1176.0,
0.958,0.00303,0.0441,1218.0,
0.949,0.00306,0.0401,1260.0,
0.964,0.00312,0.0358,1302.0,
0.967,0.0031,0.0321,1344.0,
0.964,0.00309,0.0292,1386.0,
0.964,0.00308,0.0263,1428.0,
0.972,0.00311,0.0238,1470.0,
0.961,0.00308,0.0218,1512.0,
0.978,0.0031,0.02,1554.0,
