A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0325
0.679,0.231,0.0561,13.58,
0.648,0.217,0.111,27.15,
0.603,0.202,0.166,40.73,
0.561,0.189,0.219,54.31,
0.525,0.177,0.27,67.88,
0.483,0.161,0.33,81.46,
0.451,0.15,0.38,95.04,
0.411,0.138,0.425,109.0,
0.374,0.124,0.473,122.0,
0.341,0.113,0.526,136.0,
0.302,0.102,0.573,149.0,
0.27,0.0901,0.621,163.0,
0.237,0.0792,0.667,176.0,
0.208,0.0697,0.703,190.0,
0.18,0.0606,0.741,204.0,
0.151,0.0507,0.772,217.0,
0.129,0.0432,0.811,231.0,
0.108,0.036,0.838,244.0,
0.0905,0.0301,0.856,258.0,
0.0746,0.025,0.899,272.0,
0.0619,0.021,0.899,285.0,
0.0521,0.0174,0.92,299.0,
0.0448,0.015,0.93,312.0,
0.0392,0.013,0.939,326.0,
0.0345,0.0116,0.943,339.0,
0.0313,0.0104,0.942,353.0,
