A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026
0.683,0.227,0.0621,19.12,
0.64,0.212,0.126,38.25,
0.594,0.199,0.187,57.38,
0.545,0.183,0.249,76.5,
0.503,0.166,0.307,95.62,
0.459,0.156,0.362,115.0,
0.421,0.139,0.42,134.0,
0.376,0.126,0.472,153.0,
0.335,0.111,0.531,172.0,
0.298,0.0994,0.582,191.0,
0.262,0.0865,0.644,210.0,
0.225,0.0745,0.678,230.0,
0.188,0.0643,0.722,249.0,
0.16,0.0528,0.771,268.0,
0.133,0.0445,0.814,287.0,
0.107,0.0365,0.844,306.0,
0.0882,0.0296,0.868,325.0,
0.0712,0.0241,0.885,344.0,
0.0578,0.0194,0.925,363.0,
0.0475,0.0162,0.935,382.0,
0.0407,0.0135,0.946,402.0,
0.0349,0.0118,0.945,421.0,
0.0315,0.0106,0.951,440.0,
0.0289,0.00983,0.962,459.0,
