A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07625
0.053,0.0709,0.814,10.45,
0.0487,0.142,0.748,20.91,
0.0443,0.214,0.676,31.36,
0.04,0.279,0.608,41.82,
0.0361,0.354,0.541,52.27,
0.0324,0.422,0.481,62.73,
0.0277,0.481,0.423,73.18,
0.0243,0.544,0.369,83.64,
0.0203,0.607,0.312,94.09,
0.0173,0.677,0.263,105.0,
0.0139,0.723,0.215,115.0,
0.0113,0.772,0.171,125.0,
0.00882,0.805,0.133,136.0,
0.00673,0.852,0.103,146.0,
0.00512,0.882,0.0776,157.0,
0.00388,0.908,0.0608,167.0,
0.00309,0.926,0.0468,178.0,
0.0025,0.945,0.038,188.0,
0.00214,0.943,0.0327,199.0,
0.00189,0.947,0.0285,209.0,
0.00173,0.938,0.0265,220.0,
0.00161,0.951,0.0248,230.0,
