A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.0532,0.0773,0.807,13.95,
0.049,0.154,0.74,27.89,
0.0445,0.228,0.672,41.84,
0.0395,0.303,0.605,55.79,
0.0353,0.371,0.537,69.74,
0.0308,0.445,0.472,83.68,
0.0267,0.521,0.409,97.63,
0.0226,0.58,0.346,112.0,
0.0192,0.641,0.294,126.0,
0.0156,0.7,0.236,139.0,
0.0124,0.769,0.186,153.0,
0.00953,0.808,0.146,167.0,
0.00717,0.856,0.109,181.0,
0.00537,0.887,0.0809,195.0,
0.00397,0.911,0.0604,209.0,
0.00301,0.936,0.046,223.0,
0.00237,0.942,0.037,237.0,
0.00204,0.95,0.0309,251.0,
0.0018,0.968,0.0272,265.0,
