A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.039
0.42,0.178,0.376,73.22,
0.477,0.335,0.153,146.0,
0.447,0.441,0.0767,220.0,
0.393,0.528,0.0461,293.0,
0.342,0.597,0.033,366.0,
0.295,0.644,0.0263,439.0,
0.259,0.682,0.022,513.0,
0.227,0.722,0.0191,586.0,
0.203,0.749,0.0165,659.0,
0.178,0.778,0.0147,732.0,
0.158,0.784,0.013,805.0,
0.143,0.807,0.0114,879.0,
0.126,0.825,0.0102,952.0,
0.113,0.84,0.00918,1025.0,
0.102,0.855,0.00816,1098.0,
0.0918,0.856,0.00732,1172.0,
0.0822,0.872,0.00666,1245.0,
0.0761,0.878,0.006,1318.0,
0.0687,0.896,0.0054,1391.0,
0.0619,0.901,0.00487,1464.0,
0.0558,0.903,0.00445,1538.0,
0.0506,0.908,0.00399,1611.0,
0.0465,0.908,0.00363,1684.0,
0.0422,0.928,0.00333,1757.0,
0.0385,0.923,0.00302,1831.0,
0.0351,0.918,0.00278,1904.0,
0.0321,0.926,0.00251,1977.0,
