A,P,time,cat
1.005,0.0,0.0,0.009
0.87,0.127,2465.0,
0.764,0.234,4931.0,
0.676,0.327,7396.0,
0.598,0.396,9861.0,
0.529,0.473,12327.0,
0.471,0.526,14792.0,
0.417,0.575,17257.0,
0.377,0.622,19722.0,
0.337,0.663,22188.0,
0.303,0.701,24653.0,
0.268,0.738,27118.0,
0.244,0.759,29584.0,
0.217,0.778,32049.0,
0.195,0.802,34514.0,
0.177,0.823,36980.0,
0.159,0.843,39445.0,
0.144,0.852,41910.0,
0.131,0.869,44375.0,
0.116,0.881,46841.0,
0.106,0.893,49306.0,
0.095,0.905,51771.0,
0.0862,0.918,54237.0,
0.0776,0.926,56702.0,
0.0693,0.93,59167.0,
0.063,0.941,61633.0,
0.0567,0.947,64098.0,
0.0519,0.95,66563.0,
0.0463,0.954,69028.0,
0.0421,0.96,71494.0,
0.0381,0.959,73959.0,
0.0346,0.958,76424.0,
0.0309,0.949,78890.0,
0.028,0.974,81355.0,
