P,A,time,cat
0.0,0.996,0.0,0.033
0.0479,0.917,2712.0,
0.0922,0.875,5424.0,
0.137,0.832,8136.0,
0.179,0.784,10847.0,
0.223,0.752,13559.0,
0.268,0.7,16271.0,
0.312,0.661,18983.0,
0.354,0.615,21695.0,
0.396,0.574,24406.0,
0.44,0.531,27118.0,
0.476,0.491,29830.0,
0.519,0.451,32542.0,
0.558,0.409,35254.0,
0.597,0.372,37966.0,
0.641,0.334,40678.0,
0.679,0.294,43389.0,
0.718,0.257,46101.0,
0.748,0.223,48813.0,
0.783,0.187,51525.0,
0.822,0.158,54237.0,
0.843,0.13,56948.0,
0.877,0.102,59660.0,
0.908,0.0794,62372.0,
0.932,0.0596,65084.0,
0.946,0.0453,67796.0,
0.953,0.0338,70508.0,
0.965,0.0252,73220.0,
0.982,0.0194,75931.0,
0.982,0.0154,78643.0,
0.974,0.0129,81355.0,
