A,P,time,cat
0.999,0.0,0.0,0.003
0.946,0.0508,2.06,
0.894,0.0998,4.119,
0.839,0.15,6.179,
0.793,0.199,8.239,
0.759,0.244,10.3,
0.7,0.297,12.36,
0.652,0.342,14.42,
0.606,0.391,16.48,
0.559,0.429,18.54,
0.516,0.477,20.6,
0.472,0.526,22.66,
0.427,0.56,24.72,
0.383,0.615,26.78,
0.348,0.661,28.84,
0.305,0.695,30.9,
0.266,0.729,32.95,
0.23,0.776,35.01,
0.194,0.798,37.07,
0.162,0.835,39.13,
0.133,0.863,41.19,
0.107,0.896,43.25,
0.0841,0.905,45.31,
0.066,0.925,47.37,
0.0517,0.945,49.43,
0.041,0.953,51.49,
0.0332,0.966,53.55,
0.0277,0.984,55.61,
0.0243,0.978,57.67,
0.0224,0.986,59.73,
0.021,0.988,61.79,
