A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.041
0.815,0.0151,0.165,0.0323,
0.664,0.0571,0.265,0.0646,
0.539,0.11,0.329,0.0969,
0.455,0.174,0.361,0.129,
0.374,0.237,0.374,0.162,
0.315,0.301,0.375,0.194,
0.265,0.363,0.36,0.226,
0.221,0.423,0.34,0.259,
0.189,0.482,0.319,0.291,
0.161,0.54,0.291,0.323,
0.136,0.59,0.266,0.355,
0.117,0.633,0.235,0.388,
0.102,0.68,0.209,0.42,
0.0869,0.719,0.186,0.452,
0.0741,0.745,0.163,0.485,
0.0647,0.784,0.143,0.517,
0.0558,0.807,0.124,0.549,
0.048,0.839,0.107,0.582,
0.0411,0.864,0.0933,0.614,
0.0358,0.873,0.0799,0.646,
0.0311,0.909,0.0702,0.679,
0.0269,0.91,0.0605,0.711,
0.0233,0.915,0.052,0.743,
0.02,0.93,0.0451,0.776,
0.0171,0.949,0.0393,0.808,
0.015,0.938,0.0348,0.84,
0.013,0.964,0.0298,0.872,
0.0112,0.954,0.0262,0.905,
0.00969,0.962,0.0233,0.937,
0.00836,0.965,0.0207,0.969,
0.00734,0.976,0.0186,1.002,
0.0064,0.969,0.0164,1.034,
