A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.793,0.0226,0.175,0.0358,
0.634,0.081,0.268,0.0716,
0.514,0.156,0.319,0.107,
0.42,0.237,0.329,0.143,
0.339,0.32,0.329,0.179,
0.277,0.394,0.312,0.215,
0.226,0.48,0.287,0.25,
0.189,0.54,0.255,0.286,
0.155,0.612,0.225,0.322,
0.129,0.671,0.196,0.358,
0.107,0.714,0.166,0.394,
0.0906,0.758,0.143,0.429,
0.0757,0.803,0.118,0.465,
0.0621,0.836,0.1,0.501,
0.0518,0.851,0.0843,0.537,
0.0435,0.879,0.07,0.572,
0.0365,0.897,0.0582,0.608,
0.0301,0.926,0.0491,0.644,
0.0253,0.927,0.0411,0.68,
0.0208,0.94,0.0344,0.716,
0.0172,0.953,0.0295,0.751,
0.0147,0.946,0.0252,0.787,
0.0124,0.958,0.0216,0.823,
0.0104,0.977,0.0186,0.859,
0.00868,0.972,0.0162,0.894,
0.00721,0.971,0.0145,0.93,
0.00614,0.981,0.0129,0.966,
