A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.1375
0.777,0.0577,0.0477,15.35,
0.72,0.12,0.0423,30.7,
0.666,0.184,0.0389,46.04,
0.608,0.246,0.0357,61.39,
0.554,0.303,0.0327,76.74,
0.49,0.365,0.0294,92.09,
0.444,0.415,0.0261,107.0,
0.394,0.471,0.0236,123.0,
0.35,0.528,0.0205,138.0,
0.308,0.573,0.0182,153.0,
0.265,0.615,0.0155,169.0,
0.229,0.659,0.0136,184.0,
0.199,0.694,0.0117,200.0,
0.168,0.724,0.01,215.0,
0.144,0.761,0.00853,230.0,
0.119,0.791,0.00715,246.0,
0.102,0.79,0.00611,261.0,
0.0871,0.819,0.00514,276.0,
0.0742,0.841,0.00437,292.0,
0.0633,0.854,0.00374,307.0,
0.0541,0.861,0.00325,322.0,
0.0468,0.863,0.00278,338.0,
0.0413,0.863,0.00243,353.0,
