A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.11
0.804,0.0519,0.048,17.03,
0.757,0.109,0.0445,34.07,
0.696,0.165,0.0404,51.1,
0.657,0.22,0.0376,68.14,
0.601,0.274,0.0346,85.17,
0.545,0.329,0.032,102.0,
0.492,0.379,0.0296,119.0,
0.454,0.426,0.027,136.0,
0.415,0.473,0.024,153.0,
0.369,0.528,0.022,170.0,
0.329,0.563,0.0196,187.0,
0.293,0.599,0.0175,204.0,
0.263,0.643,0.0152,221.0,
0.23,0.68,0.0135,238.0,
0.202,0.706,0.0119,256.0,
0.176,0.732,0.0103,273.0,
0.151,0.763,0.00886,290.0,
0.13,0.788,0.00777,307.0,
0.115,0.799,0.00676,324.0,
0.0982,0.822,0.00583,341.0,
0.0862,0.829,0.00512,358.0,
0.0747,0.854,0.00433,375.0,
0.0656,0.853,0.00384,392.0,
0.0579,0.862,0.00336,409.0,
0.0506,0.869,0.00298,426.0,
0.0448,0.881,0.00265,443.0,
0.0401,0.879,0.00238,460.0,
0.0358,0.884,0.00211,477.0,
0.0324,0.887,0.00188,494.0,
