A,P,time,cat
1.005,0.0,0.0,0.02
0.865,0.128,857.0,
0.756,0.238,1714.0,
0.665,0.331,2572.0,
0.578,0.416,3429.0,
0.516,0.485,4286.0,
0.451,0.544,5143.0,
0.403,0.598,6000.0,
0.355,0.637,6857.0,
0.317,0.686,7715.0,
0.281,0.716,8572.0,
0.253,0.745,9429.0,
0.225,0.776,10286.0,
0.203,0.792,11143.0,
0.182,0.811,12000.0,
0.165,0.824,12858.0,
0.152,0.84,13715.0,
0.135,0.866,14572.0,
0.127,0.883,15429.0,
0.116,0.883,16286.0,
0.105,0.893,17143.0,
0.1,0.901,18001.0,
0.092,0.905,18858.0,
0.0866,0.925,19715.0,
0.0806,0.922,20572.0,
0.0773,0.923,21429.0,
0.0727,0.917,22286.0,
0.0692,0.926,23144.0,
0.066,0.936,24001.0,
0.0638,0.935,24858.0,
