A,P,time,cat
0.999,0.0,0.0,0.031
0.89,0.0898,2.74,
0.82,0.152,5.479,
0.774,0.21,8.219,
0.72,0.265,10.96,
0.659,0.32,13.7,
0.609,0.364,16.44,
0.559,0.417,19.18,
0.513,0.457,21.92,
0.472,0.495,24.66,
0.426,0.553,27.4,
0.382,0.589,30.14,
0.352,0.634,32.88,
0.313,0.664,35.62,
0.281,0.697,38.36,
0.244,0.734,41.09,
0.216,0.77,43.83,
0.19,0.788,46.57,
0.168,0.826,49.31,
0.143,0.836,52.05,
0.126,0.85,54.79,
0.11,0.872,57.53,
0.0965,0.891,60.27,
0.0855,0.9,63.01,
0.0751,0.914,65.75,
0.0666,0.924,68.49,
0.0603,0.915,71.23,
0.0552,0.927,73.97,
0.0498,0.947,76.71,
0.0472,0.94,79.45,
