A,P,time,cat
1.01,0.0,0.0,0.0465
0.848,0.106,2.125,
0.781,0.185,4.25,
0.711,0.254,6.376,
0.647,0.315,8.501,
0.593,0.373,10.63,
0.537,0.423,12.75,
0.485,0.486,14.88,
0.433,0.536,17.0,
0.384,0.575,19.13,
0.342,0.63,21.25,
0.299,0.665,23.38,
0.261,0.697,25.5,
0.228,0.737,27.63,
0.196,0.776,29.75,
0.17,0.81,31.88,
0.146,0.835,34.0,
0.125,0.844,36.13,
0.106,0.869,38.25,
0.0912,0.887,40.38,
0.0805,0.909,42.5,
0.0701,0.921,44.63,
0.0621,0.921,46.75,
0.0552,0.929,48.88,
0.0508,0.937,51.0,
0.0471,0.929,53.13,
0.043,0.943,55.25,
0.041,0.94,57.38,
