A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.114,0.062,0.807,27.82,
0.107,0.124,0.751,55.64,
0.0983,0.18,0.703,83.45,
0.0924,0.236,0.657,111.0,
0.0858,0.296,0.603,139.0,
0.0777,0.342,0.553,167.0,
0.0712,0.392,0.518,195.0,
0.0669,0.438,0.47,223.0,
0.0624,0.483,0.437,250.0,
0.057,0.53,0.401,278.0,
0.0508,0.568,0.369,306.0,
0.0478,0.608,0.337,334.0,
0.0432,0.636,0.312,362.0,
0.0401,0.666,0.284,389.0,
0.0363,0.693,0.258,417.0,
0.0336,0.724,0.237,445.0,
0.0311,0.724,0.216,473.0,
0.0285,0.756,0.201,501.0,
0.0264,0.777,0.188,529.0,
0.0246,0.785,0.174,556.0,
0.0227,0.804,0.163,584.0,
0.0216,0.821,0.153,612.0,
0.0201,0.82,0.144,640.0,
0.0193,0.842,0.137,668.0,
0.0184,0.852,0.13,695.0,
0.0174,0.852,0.126,723.0,
0.0169,0.849,0.121,751.0,
0.0165,0.86,0.116,779.0,
0.0158,0.861,0.114,807.0,
0.0154,0.859,0.112,835.0,
0.0152,0.864,0.109,862.0,
0.0149,0.881,0.106,890.0,
0.0147,0.875,0.106,918.0,
