A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.155,0.0387,0.728,150.0,
0.145,0.0878,0.683,299.0,
0.138,0.136,0.653,449.0,
0.127,0.186,0.596,598.0,
0.121,0.234,0.563,748.0,
0.114,0.279,0.525,897.0,
0.106,0.324,0.487,1047.0,
0.0989,0.368,0.462,1196.0,
0.0912,0.412,0.42,1346.0,
0.0837,0.452,0.386,1496.0,
0.0766,0.5,0.35,1645.0,
0.0687,0.539,0.326,1795.0,
0.0621,0.577,0.292,1944.0,
0.0564,0.619,0.263,2094.0,
0.0506,0.655,0.236,2243.0,
0.0452,0.681,0.208,2393.0,
0.0399,0.707,0.187,2542.0,
0.0351,0.755,0.164,2692.0,
0.0309,0.786,0.142,2842.0,
0.0266,0.803,0.123,2991.0,
0.0227,0.844,0.107,3141.0,
0.0196,0.863,0.0907,3290.0,
0.0164,0.873,0.0764,3440.0,
0.0139,0.892,0.0639,3589.0,
0.0116,0.911,0.0538,3739.0,
0.0096,0.926,0.045,3889.0,
0.00793,0.926,0.0372,4038.0,
0.00661,0.948,0.0308,4188.0,
0.00549,0.942,0.0251,4337.0,
0.00446,0.957,0.0202,4487.0,
0.0036,0.967,0.0169,4636.0,
0.00297,0.967,0.0135,4786.0,
0.0024,0.986,0.0111,4935.0,
0.00193,0.99,0.00889,5085.0,
