A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.089
0.153,0.0737,0.703,308.0,
0.139,0.155,0.642,616.0,
0.125,0.234,0.573,925.0,
0.11,0.311,0.521,1233.0,
0.0987,0.386,0.454,1541.0,
0.086,0.453,0.399,1849.0,
0.0733,0.524,0.343,2157.0,
0.0636,0.593,0.296,2465.0,
0.0532,0.661,0.245,2774.0,
0.0439,0.722,0.2,3082.0,
0.0351,0.753,0.163,3390.0,
0.0279,0.81,0.132,3698.0,
0.0216,0.842,0.101,4006.0,
0.0163,0.875,0.0766,4315.0,
0.0122,0.907,0.0574,4623.0,
0.00909,0.925,0.0423,4931.0,
0.00642,0.937,0.0299,5239.0,
0.00467,0.968,0.0216,5547.0,
0.00326,0.982,0.0154,5855.0,
0.00231,0.992,0.0106,6164.0,
0.0016,1.003,0.00746,6472.0,
0.00111,0.989,0.00513,6780.0,
