A,P,time,cat
1.002,0.0,0.0,0.045
0.707,0.266,471.0,
0.588,0.379,942.0,
0.504,0.459,1412.0,
0.446,0.516,1883.0,
0.4,0.557,2354.0,
0.357,0.601,2825.0,
0.326,0.635,3296.0,
0.296,0.665,3766.0,
0.272,0.694,4237.0,
0.248,0.717,4708.0,
0.226,0.737,5179.0,
0.209,0.748,5650.0,
0.194,0.771,6120.0,
0.179,0.771,6591.0,
0.163,0.797,7062.0,
0.152,0.807,7533.0,
0.14,0.822,8004.0,
0.132,0.83,8474.0,
0.123,0.83,8945.0,
0.114,0.848,9416.0,
0.105,0.852,9887.0,
0.0993,0.859,10358.0,
0.0925,0.866,10829.0,
0.086,0.857,11299.0,
0.0812,0.876,11770.0,
0.0763,0.879,12241.0,
0.0717,0.889,12712.0,
0.0671,0.887,13183.0,
0.0634,0.894,13653.0,
0.0592,0.897,14124.0,
0.0562,0.899,14595.0,
0.0529,0.902,15066.0,
0.0499,0.9,15537.0,
0.0473,0.917,16007.0,
0.0446,0.914,16478.0,
0.0422,0.92,16949.0,
