A,P,time,cat
1.006,0.0,0.0,0.0675
0.703,0.248,299.0,
0.583,0.357,598.0,
0.51,0.433,897.0,
0.448,0.492,1196.0,
0.398,0.54,1495.0,
0.358,0.579,1795.0,
0.325,0.615,2094.0,
0.304,0.647,2393.0,
0.271,0.669,2692.0,
0.25,0.689,2991.0,
0.229,0.705,3290.0,
0.212,0.727,3589.0,
0.195,0.741,3888.0,
0.181,0.758,4187.0,
0.166,0.772,4486.0,
0.156,0.785,4785.0,
0.145,0.791,5084.0,
0.136,0.808,5384.0,
0.126,0.822,5683.0,
0.117,0.812,5982.0,
0.107,0.831,6281.0,
0.102,0.831,6580.0,
0.0953,0.846,6879.0,
0.0896,0.834,7178.0,
0.0844,0.847,7477.0,
0.079,0.864,7776.0,
0.0734,0.864,8075.0,
0.0691,0.877,8374.0,
0.065,0.874,8674.0,
0.0604,0.872,8973.0,
0.0584,0.877,9272.0,
0.0541,0.883,9571.0,
0.0514,0.884,9870.0,
0.048,0.885,10169.0,
