A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0375
0.0247,0.836,0.123,10.0,
0.0227,0.705,0.26,20.0,
0.0206,0.594,0.376,30.0,
0.0187,0.506,0.477,40.0,
0.0175,0.42,0.546,50.0,
0.016,0.358,0.615,60.0,
0.0153,0.301,0.669,70.0,
0.0144,0.256,0.718,80.0,
0.0138,0.213,0.764,90.0,
0.0133,0.18,0.795,100.0,
0.0128,0.151,0.829,110.0,
0.0123,0.13,0.852,120.0,
0.0121,0.108,0.868,130.0,
0.0117,0.0931,0.899,140.0,
0.0115,0.0772,0.911,150.0,
0.0114,0.066,0.912,160.0,
0.0111,0.0556,0.926,170.0,
0.0111,0.0464,0.933,180.0,
0.0109,0.0398,0.946,190.0,
0.0108,0.0332,0.943,200.0,
0.0108,0.0285,0.95,210.0,
0.0108,0.024,0.954,220.0,
0.0106,0.0205,0.955,230.0,
