A1,A,P,time,cat
0.0,0.98,0.0,0.0,0.1325
0.778,0.0435,0.076,38.25,
0.707,0.0396,0.157,76.5,
0.64,0.0355,0.237,115.0,
0.567,0.0318,0.312,153.0,
0.506,0.0282,0.379,191.0,
0.44,0.0249,0.444,230.0,
0.391,0.0217,0.503,268.0,
0.342,0.019,0.559,306.0,
0.296,0.0165,0.615,344.0,
0.258,0.0144,0.661,382.0,
0.225,0.0123,0.707,421.0,
0.191,0.0109,0.745,459.0,
0.168,0.00934,0.763,497.0,
0.147,0.00816,0.793,536.0,
0.13,0.00734,0.809,574.0,
0.116,0.00639,0.82,612.0,
0.104,0.00586,0.848,650.0,
0.0956,0.00537,0.857,688.0,
0.0892,0.00499,0.864,727.0,
0.0834,0.00464,0.867,765.0,
0.0792,0.00445,0.878,803.0,
0.0757,0.00428,0.88,842.0,
0.0736,0.00413,0.892,880.0,
0.0719,0.00402,0.887,918.0,
