A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.106
0.829,0.0461,0.0492,31.15,
0.773,0.0434,0.104,62.29,
0.72,0.0405,0.156,93.44,
0.679,0.0383,0.208,125.0,
0.631,0.0353,0.26,156.0,
0.59,0.0328,0.307,187.0,
0.543,0.0305,0.353,218.0,
0.508,0.0281,0.402,249.0,
0.46,0.0259,0.443,280.0,
0.431,0.0239,0.491,311.0,
0.391,0.0217,0.527,343.0,
0.358,0.02,0.564,374.0,
0.333,0.0184,0.589,405.0,
0.297,0.0167,0.624,436.0,
0.278,0.0152,0.653,467.0,
0.249,0.0137,0.695,498.0,
0.228,0.0125,0.708,530.0,
0.204,0.0115,0.738,561.0,
0.189,0.0104,0.759,592.0,
0.17,0.00945,0.786,623.0,
0.155,0.00873,0.789,654.0,
0.143,0.00791,0.794,685.0,
0.133,0.00733,0.831,716.0,
0.121,0.00678,0.827,748.0,
0.113,0.00637,0.84,779.0,
0.106,0.00595,0.854,810.0,
0.0992,0.00554,0.863,841.0,
0.095,0.00533,0.869,872.0,
0.0892,0.00504,0.864,903.0,
0.0858,0.0048,0.873,934.0,
0.0833,0.00464,0.886,966.0,
0.0807,0.00449,0.878,997.0,
0.0782,0.00436,0.888,1028.0,
0.0766,0.00425,0.891,1059.0,
