A,P,time,cat
1.001,0.0,0.0,0.0915
0.867,0.135,253.0,
0.75,0.248,507.0,
0.647,0.35,760.0,
0.569,0.439,1013.0,
0.484,0.502,1266.0,
0.427,0.57,1520.0,
0.37,0.621,1773.0,
0.323,0.673,2026.0,
0.287,0.714,2279.0,
0.247,0.755,2533.0,
0.217,0.772,2786.0,
0.19,0.807,3039.0,
0.165,0.822,3293.0,
0.146,0.84,3546.0,
0.129,0.865,3799.0,
0.113,0.875,4052.0,
0.1,0.893,4306.0,
0.0885,0.906,4559.0,
0.0788,0.921,4812.0,
0.0695,0.922,5066.0,
0.0614,0.919,5319.0,
0.056,0.929,5572.0,
0.0497,0.937,5825.0,
0.0449,0.955,6079.0,
0.0401,0.943,6332.0,
0.0364,0.971,6585.0,
0.0331,0.957,6838.0,
0.0307,0.972,7092.0,
0.0279,0.973,7345.0,
