A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07375
0.188,0.711,0.0451,5.679,
0.317,0.513,0.106,11.36,
0.386,0.377,0.163,17.04,
0.415,0.299,0.22,22.71,
0.424,0.242,0.27,28.39,
0.42,0.197,0.322,34.07,
0.396,0.166,0.371,39.75,
0.374,0.145,0.418,45.43,
0.34,0.127,0.462,51.11,
0.315,0.113,0.504,56.79,
0.285,0.0999,0.551,62.46,
0.252,0.09,0.59,68.14,
0.223,0.0788,0.634,73.82,
0.19,0.0699,0.667,79.5,
0.165,0.062,0.714,85.18,
0.137,0.0534,0.747,90.86,
0.111,0.0461,0.784,96.54,
0.0875,0.0396,0.825,102.0,
0.0684,0.0331,0.845,108.0,
0.0519,0.0276,0.862,114.0,
0.0394,0.0225,0.906,119.0,
0.0298,0.0181,0.903,125.0,
0.0227,0.0146,0.94,131.0,
0.018,0.0118,0.936,136.0,
0.0147,0.00931,0.951,142.0,
0.0123,0.00751,0.95,148.0,
0.0108,0.00612,0.956,153.0,
0.00959,0.00498,0.967,159.0,
