A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.9,0.0875,0.00627,
0.81,0.173,0.0125,
0.729,0.258,0.0188,
0.648,0.337,0.0251,
0.571,0.414,0.0314,
0.502,0.482,0.0376,
0.442,0.552,0.0439,
0.378,0.612,0.0502,
0.32,0.672,0.0565,
0.267,0.723,0.0627,
0.226,0.769,0.069,
0.186,0.798,0.0753,
0.153,0.844,0.0815,
0.126,0.853,0.0878,
0.103,0.894,0.0941,
0.0848,0.905,0.1,
0.0693,0.924,0.107,
0.058,0.937,0.113,
0.0486,0.947,0.119,
0.0415,0.969,0.125,
0.0355,0.962,0.132,
0.031,0.969,0.138,
0.0278,0.966,0.144,
0.0258,0.976,0.151,
0.0233,0.97,0.157,
0.0219,0.987,0.163,
0.0209,0.98,0.169,
0.0199,0.977,0.176,
0.0193,0.979,0.182,
0.0187,0.981,0.188,
0.0186,0.989,0.194,
0.0179,0.979,0.201,
0.0179,0.98,0.207,
