A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.239,0.678,0.0513,21.43,
0.0843,0.759,0.119,42.86,
0.0513,0.73,0.187,64.29,
0.0419,0.68,0.254,85.71,
0.0368,0.618,0.319,107.0,
0.0333,0.561,0.377,129.0,
0.0304,0.502,0.437,150.0,
0.0271,0.452,0.497,171.0,
0.0248,0.403,0.543,193.0,
0.0215,0.356,0.597,214.0,
0.019,0.317,0.637,236.0,
0.0171,0.276,0.682,257.0,
0.0147,0.239,0.722,279.0,
0.0128,0.207,0.771,300.0,
0.011,0.176,0.795,321.0,
0.00939,0.153,0.822,343.0,
0.00804,0.127,0.851,364.0,
0.0068,0.109,0.878,386.0,
0.0058,0.0922,0.895,407.0,
0.00489,0.0762,0.909,429.0,
0.00407,0.0639,0.921,450.0,
0.00339,0.0539,0.937,471.0,
0.00284,0.0446,0.938,493.0,
0.00241,0.0375,0.953,514.0,
0.00196,0.0314,0.966,536.0,
0.00168,0.0262,0.969,557.0,
0.00139,0.0226,0.984,579.0,
0.00117,0.0187,0.977,600.0,
