A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.106,0.773,0.102,1356.0,
0.0949,0.687,0.203,2712.0,
0.0852,0.604,0.294,4068.0,
0.0749,0.537,0.373,5424.0,
0.066,0.48,0.436,6780.0,
0.0591,0.427,0.5,8136.0,
0.0522,0.376,0.56,9492.0,
0.0456,0.333,0.6,10847.0,
0.0408,0.298,0.647,12203.0,
0.0365,0.264,0.685,13559.0,
0.0325,0.233,0.719,14915.0,
0.0286,0.209,0.755,16271.0,
0.0256,0.184,0.772,17627.0,
0.0227,0.163,0.798,18983.0,
0.02,0.144,0.811,20339.0,
0.0179,0.128,0.835,21695.0,
0.0158,0.115,0.864,23051.0,
0.0139,0.102,0.88,24407.0,
0.0125,0.0905,0.886,25763.0,
0.0111,0.0792,0.89,27119.0,
0.00973,0.0718,0.901,28475.0,
0.00873,0.0628,0.922,29831.0,
0.00775,0.0558,0.92,31186.0,
0.00685,0.0492,0.925,32542.0,
0.00613,0.0439,0.932,33898.0,
0.00544,0.0387,0.934,35254.0,
0.00477,0.0346,0.95,36610.0,
0.00426,0.0307,0.956,37966.0,
0.00376,0.0274,0.943,39322.0,
0.00337,0.0242,0.971,40678.0,
