A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.108,0.776,0.0942,1027.0,
0.0962,0.695,0.191,2054.0,
0.0857,0.621,0.272,3082.0,
0.0755,0.555,0.358,4109.0,
0.0682,0.499,0.417,5136.0,
0.0619,0.439,0.479,6163.0,
0.0544,0.395,0.531,7190.0,
0.0481,0.353,0.584,8218.0,
0.0437,0.313,0.621,9245.0,
0.0393,0.28,0.655,10272.0,
0.0345,0.253,0.701,11299.0,
0.0312,0.222,0.723,12327.0,
0.0276,0.199,0.756,13354.0,
0.0245,0.178,0.78,14381.0,
0.022,0.158,0.792,15408.0,
0.0198,0.142,0.823,16435.0,
0.0176,0.129,0.845,17463.0,
0.0158,0.115,0.848,18490.0,
0.0139,0.101,0.863,19517.0,
0.0124,0.0909,0.882,20544.0,
0.0111,0.0803,0.878,21571.0,
0.00993,0.072,0.901,22599.0,
0.00889,0.0646,0.904,23626.0,
0.00794,0.0578,0.91,24653.0,
0.00703,0.0512,0.929,25680.0,
0.00632,0.0465,0.935,26708.0,
0.00574,0.0409,0.928,27735.0,
0.00502,0.0362,0.928,28762.0,
0.0045,0.0326,0.958,29789.0,
0.00405,0.0291,0.942,30816.0,
0.00362,0.0264,0.942,31844.0,
0.0032,0.0232,0.946,32871.0,
0.00287,0.0207,0.96,33898.0,
