A,P,time,cat
1.008,0.0,0.0,0.10999999999999999
0.878,0.0322,0.839,
0.844,0.0645,1.678,
0.812,0.0969,2.516,
0.781,0.13,3.355,
0.737,0.166,4.194,
0.701,0.201,5.033,
0.676,0.232,5.872,
0.639,0.273,6.71,
0.602,0.314,7.549,
0.56,0.352,8.388,
0.521,0.394,9.227,
0.479,0.436,10.07,
0.434,0.479,10.9,
0.385,0.528,11.74,
0.341,0.576,12.58,
0.294,0.632,13.42,
0.244,0.687,14.26,
0.189,0.739,15.1,
0.133,0.807,15.94,
0.079,0.875,16.78,
0.0336,0.928,17.61,
0.0107,0.971,18.45,
0.0054,0.98,19.29,
0.00456,0.981,20.13,
0.00445,0.98,20.97,
