A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051
0.834,0.0592,0.0974,0.125,
0.738,0.0538,0.196,0.249,
0.66,0.0477,0.281,0.374,
0.586,0.0421,0.365,0.498,
0.528,0.0374,0.432,0.623,
0.464,0.0333,0.499,0.747,
0.413,0.029,0.548,0.872,
0.365,0.0262,0.606,0.997,
0.324,0.0232,0.643,1.121,
0.285,0.0205,0.681,1.246,
0.253,0.0183,0.722,1.37,
0.226,0.0161,0.751,1.495,
0.201,0.0144,0.779,1.62,
0.175,0.0127,0.805,1.744,
0.158,0.0114,0.823,1.869,
0.14,0.00998,0.837,1.993,
0.124,0.00888,0.865,2.118,
0.11,0.00799,0.875,2.242,
0.098,0.00696,0.895,2.367,
0.0877,0.00622,0.898,2.492,
0.0786,0.00565,0.907,2.616,
0.0704,0.00499,0.902,2.741,
0.0629,0.00451,0.924,2.865,
0.0555,0.00396,0.934,2.99,
0.0498,0.00359,0.945,3.115,
0.0456,0.00327,0.946,3.239,
0.0412,0.00294,0.949,3.364,
0.037,0.00266,0.951,3.488,
0.0337,0.00242,0.948,3.613,
0.0304,0.00218,0.953,3.737,
0.0282,0.00198,0.978,3.862,
