A,P,time,cat
0.999,0.0,0.0,0.043
0.895,0.0573,38.04,
0.843,0.111,76.08,
0.793,0.163,114.0,
0.742,0.214,152.0,
0.694,0.269,190.0,
0.645,0.319,228.0,
0.587,0.367,266.0,
0.546,0.419,304.0,
0.493,0.471,342.0,
0.444,0.518,380.0,
0.394,0.57,418.0,
0.347,0.613,456.0,
0.303,0.661,494.0,
0.259,0.712,533.0,
0.215,0.761,571.0,
0.174,0.794,609.0,
0.137,0.842,647.0,
0.105,0.875,685.0,
0.0766,0.904,723.0,
0.0552,0.929,761.0,
0.0387,0.943,799.0,
0.0271,0.963,837.0,
0.0199,0.964,875.0,
0.0152,0.981,913.0,
0.0124,0.988,951.0,
0.0109,0.973,989.0,
