A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.13375
0.506,0.0548,0.326,7612.0,
0.381,0.0419,0.453,15224.0,
0.308,0.0334,0.541,22836.0,
0.253,0.0269,0.595,30449.0,
0.208,0.0226,0.65,38061.0,
0.177,0.0192,0.677,45673.0,
0.149,0.0161,0.715,53285.0,
0.128,0.0138,0.738,60897.0,
0.11,0.0118,0.744,68509.0,
0.0936,0.01,0.767,76122.0,
0.0803,0.00868,0.788,83734.0,
0.0706,0.0075,0.797,91346.0,
0.0599,0.00645,0.805,98958.0,
0.0528,0.00567,0.818,106570.0,
0.0452,0.00488,0.832,114182.0,
0.0391,0.00423,0.823,121795.0,
0.034,0.00366,0.83,129407.0,
0.0297,0.0032,0.852,137019.0,
0.0258,0.00278,0.852,144631.0,
