A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.107
0.548,0.0597,0.295,7467.0,
0.439,0.0476,0.417,14935.0,
0.366,0.0394,0.497,22402.0,
0.311,0.0332,0.565,29870.0,
0.27,0.0285,0.61,37337.0,
0.232,0.0248,0.642,44804.0,
0.2,0.0216,0.677,52272.0,
0.175,0.019,0.706,59739.0,
0.156,0.0165,0.729,67207.0,
0.138,0.015,0.74,74674.0,
0.122,0.0131,0.762,82141.0,
0.107,0.0117,0.781,89609.0,
0.0954,0.0105,0.804,97076.0,
0.086,0.00928,0.812,104543.0,
0.0768,0.00821,0.818,112011.0,
0.068,0.00734,0.82,119478.0,
0.0606,0.00663,0.833,126946.0,
0.0554,0.00589,0.847,134413.0,
0.0485,0.00531,0.847,141880.0,
0.0441,0.00473,0.849,149348.0,
0.0392,0.00426,0.865,156815.0,
0.0359,0.00389,0.865,164283.0,
0.0319,0.00347,0.871,171750.0,
